video,time_s,visible,text_score,identity_score,notes
huaiqiu_action_yaw_right_return_60s,0,yes,3,3,首帧可清楚读出上方发光槐楸和右侧木板槐楸
huaiqiu_action_yaw_right_return_60s,5,yes,3,3,转头早期仍能读出槐楸
huaiqiu_action_yaw_right_return_60s,10,yes,2,2,招牌部分偏到画面边缘但身份仍可辨
huaiqiu_action_yaw_right_return_60s,30,yes,1,2,主要看到侧向店面/局部招牌，文字不可完整读出
huaiqiu_action_yaw_right_return_60s,45,yes,1,2,返回前仍是局部招牌，文字不可完整读出
huaiqiu_action_yaw_right_return_60s,49,yes,3,3,回到店面方向，槐楸重新清楚可读
huaiqiu_action_yaw_right_return_60s,52,yes,3,3,槐楸稳定可读
huaiqiu_action_yaw_right_return_60s,55,yes,3,3,槐楸稳定可读
huaiqiu_action_yaw_right_return_60s,59,yes,3,3,60秒附近仍可读且店面身份一致
huaiqiu_action_retreat_yaw_return_60s,0,yes,3,3,首帧可清楚读出上方发光槐楸和右侧木板槐楸
huaiqiu_action_retreat_yaw_return_60s,5,yes,3,3,后退早期仍能读出槐楸
huaiqiu_action_retreat_yaw_return_60s,10,yes,1,2,店面变远，招牌太小/模糊，文字不可完整读出
huaiqiu_action_retreat_yaw_return_60s,30,no,NA,NA,看向街道，原店面不可见
huaiqiu_action_retreat_yaw_return_60s,45,no,NA,NA,原店面不可见
huaiqiu_action_retreat_yaw_return_60s,49,yes,1,2,回到店附近但视角偏远，文字不可完整读出
huaiqiu_action_retreat_yaw_return_60s,52,yes,1,2,店面身份可辨但招牌文字仍不稳定
huaiqiu_action_retreat_yaw_return_60s,55,yes,2,2,近距离回访，槐楸主要形状仍在但有明显变形/裁切
huaiqiu_action_retreat_yaw_return_60s,59,yes,2,2,60秒附近仍像槐楸但不如首帧严格准确
